FINCH.UTCModJulian	FINCH.Earth.Latitude	FINCH.Earth.Longitude	FINCH.Earth.Altitude	FINCH.localaltaz.X	FINCH.localaltaz.Y	FINCH.localaltaz.Z	FINCH.EarthMJ2000Eq.X	FINCH.EarthMJ2000Eq.Y	FINCH.EarthMJ2000Eq.Z	FINCH.EarthFixed.X	FINCH.EarthFixed.Y	FINCH.EarthFixed.Z
30462.61947319427	-70.32371177146449	-44.14173030683619	539.725420210204	5981.95094572632	1347.745044083287	-9498.891823423526	-865.9312662838881	-2175.539974759442	-6489.396942063963	1676.132120159471	-1626.653900098123	-6491.506914148574
30462.6205599335	-64.77537961818959	-49.87602406780195	534.1799243464993	6252.554137668179	1454.588874328153	-8840.07471143733	-1341.623035145132	-2638.647309504931	-6227.071674479354	1903.225595881156	-2258.234434293346	-6230.324486128101
30462.62164546937	-59.09479154425077	-53.77033868395785	528.5877103955982	6456.898354899891	1537.012976674175	-8154.624792973977	-1802.501318235592	-3073.145630770949	-5898.545514788048	2101.400407914072	-2868.083001723833	-5902.905257670599
30462.62272963312	-53.34090985895509	-56.66315413641033	523.0567049615383	6592.657151768367	1594.585560929454	-7450.21080584833	-2243.607461610824	-3474.379257792281	-5507.464461639309	2268.916226984019	-3449.258926524641	-5512.88331798449
30462.62381240566	-47.54119652772963	-58.95867729412863	517.6994727277388	6658.287004932323	1627.250676528937	-6734.607160659869	-2660.271228210319	-3838.124856453452	-5058.111690598176	2404.488004137769	-3995.210411965865	-5064.530629585777
30462.62489381512	-41.71024905364438	-60.87359139365511	512.6302510964988	6653.004916665332	1635.306387489773	-6015.662300862479	-3048.112547164786	-4160.586129491295	-4555.369480194967	2507.265865396488	-4499.785742575194	-4562.718958398065
30462.62597390071	-35.85685209940377	-62.53427875814897	507.9614639841866	6576.789069856697	1619.390345789199	-5301.233249325634	-3403.071917320484	-4438.418110943551	-4004.674272822853	2576.829713210883	-4957.282787584569	-4012.875007578425
30462.62705275984	-29.98667354082057	-64.01980870193663	503.7998156491822	6430.370931979543	1580.461889184834	-4599.067612337208	-3721.465894106585	-4668.770387815091	-3411.929112726508	2613.186302484297	-5362.530570044538	-3420.892988571043
30462.62813050627	-24.10388533497105	-65.38267838502738	500.2429086543043	6215.221378738901	1519.780280841651	-3916.748222575515	-4000.006341492907	-4849.298705186809	-2783.455246761622	2616.753437709217	-5710.923070818941	-2793.086267958738
30462.62920726033	-18.21191968808451	-66.65974128465677	497.3759145086706	5933.535582311963	1438.881970875554	-3261.618825148755	-4235.829790293367	-4978.184793327837	-2125.929678711118	2588.345570118457	-5998.465810138373	-2136.12499211333
30462.63028319441	-12.31358478618977	-67.87842060903533	495.2685004387849	5588.194276274475	1339.550129605795	-2640.680700897405	-4426.532924181883	-5054.155705462113	-1446.285539622825	2529.152645925253	-6221.828372026169	-1456.936542442048
30462.63135851559	-6.411345346070765	-69.06040068534493	493.9725298703479	5182.727683866212	1223.784462205583	-2060.53666778449	-4570.184004521197	-5076.483836826495	-751.647254841679	2440.713275389093	-6378.365104109981	-762.6407296129703
30462.63243341704	-0.5076810509191215	-70.22400172830433	493.5203255224787	4721.294223128906	1093.775145952589	-1527.353830948972	-4665.330809341457	-5044.987699275375	-49.28936391553633	2324.891348388936	-6466.131827562788	-60.50863237137565
30462.63350811861	5.395096944809409	-71.38597983041046	493.923470398774	4208.623353708005	951.8664382634136	-1046.781212008917	-4711.018382242573	-4960.032366998462	653.4617997807565	2183.84391705823	-6483.912022608309	642.1356805813805
30462.634582823	11.2945895838849	-72.56293345801363	495.1724167618595	3649.986973392162	800.5284554518832	-623.9162284449735	-4706.792803023905	-4822.525241470984	1349.271967109976	2019.994261536465	-6431.226316552508	1337.958999780432
30462.63565774614	17.1884623355628	-73.77276500818331	497.2368287877125	3051.13390109185	642.3189274895492	-263.2405822261835	-4652.706554244493	-4633.904403374429	2030.890608175013	1835.994457347386	-6308.340372496444	2019.71063749666
30462.63673311977	23.07442516686156	-75.03635624254218	500.066729222006	2418.229551077235	479.8472882618717	31.420031168376	-4549.313739464086	-4396.119882647658	2691.222338834435	1634.687735521015	-6116.25899597094	2680.293846067992
30462.63780911699	28.94974460319459	-76.37973818026447	503.5940669706088	1757.840522414792	315.7507013336702	256.9139367739765	-4397.672381981348	-4111.631706515341	3323.350518879958	1419.08534579324	-5856.73283004872	3312.789410661027
30462.63888592206	34.81146009270322	-77.83756490508651	507.7352333985318	1076.832126300863	152.6481595616752	410.8197585466954	-4199.331760556609	-3783.374738926489	3920.650111721294	1192.31584275308	-5532.236941302213	3910.56853990796
30462.63959104762	38.63800076678421	-78.87596890756863	510.7315441095561	623.451977424452	47.69370933939393	471.9470512521863	-4045.223274545183	-3546.493953917109	4289.61605431764	1039.420400151184	-5286.233134208805	4279.906667451382
30462.63989352107	40.27612861069228	-79.34689488837626	512.07697406035	427.789141673015	3.335262728405251	488.4659331672197	-3973.449913924289	-3439.885905766263	4442.00516581595	973.0458849234387	-5172.90335557062	4432.46903385119
30462.64004589444	41.10053030273747	-79.59072764362159	512.7672465368414	329.0339231471032	-18.83333123956827	494.5750123469907	-3936.034179387016	-3385.088709692532	4517.372808260711	939.4654370002573	-5114.083181130321	4507.926977199808
30462.64018650584	41.86078767361199	-79.81994070799998	513.4113036867757	237.8140784769115	-39.17733434627323	498.8963792597941	-3900.767411317445	-3333.885549271019	4586.072508522627	908.4024559833563	-5058.789830579058	4576.711781864208
30462.6406138489	44.16819304792376	-80.54353136341759	515.4077330907357	-39.76220902105624	-100.2826132432006	504.272942111092	-3789.299419420449	-3174.622723114286	4789.727141115521	813.6334016756675	-4884.877888069886	4780.635346561787
30462.6415935932	49.43800539231862	-82.38845528221101	520.1741648451962	-675.97032587201	-235.5990731338121	472.5984624559394	-3510.289576277126	-2790.018931928064	5225.973042459159	595.231621355061	-4454.207170694898	5217.554080967045
30462.64266271258	55.14845918565604	-84.81243105704452	525.5933685106957	-1364.55518576355	-374.0551461799702	368.6216693654014	-3171.001470730877	-2342.699012110018	5649.767582572405	357.4520513817579	-3937.20072954463	5642.166354516754
30462.64374352828	60.86201042954126	-87.94856083284394	531.1927251889128	-2047.52239620646	-502.2492951480551	191.1847431541071	-2794.627946609714	-1865.836185187942	6018.536801591075	120.7141991402655	-3370.052834474095	6011.842249844376
30462.64482689471	66.49571012294275	-92.2766666360402	536.8161744512399	-2711.536494269798	-616.9783054846002	-57.51052807908809	-2387.745535435812	-1368.072724885618	6324.203616619613	-109.8391091225863	-2762.813301101826	6318.488833605405
30462.64591177467	71.9690156230608	-98.86466352409363	542.3537417276766	-3348.727160534874	-716.3987421545321	-374.712974006804	-1954.959723912652	-855.0983460109567	6563.008418485958	-331.0260076784168	-2122.4511080162	6558.335404728105
30462.64699806212	77.08242562653092	-110.3522108401055	547.7096763647014	-3952.084181851043	-799.042535230686	-757.016279880738	-1500.861305212153	-332.3822145208221	6732.265710038786	-540.0562805609818	-1455.883235489049	6728.685414181993
30462.6480857032	81.19375732626578	-133.6310419492926	552.800487368987	-4514.970296656105	-863.7256950880859	-1200.301512052692	-1030.261232906754	194.5140313777103	6830.053128165212	-734.3718315315796	-770.3302584608762	6827.604920903471
30462.64917464305	82.4454586287585	-175.4054482238826	557.5566283322069	-5031.162748249596	-909.559269980303	-1699.774196918272	-548.1573783417361	719.9729706920225	6855.215649714813	-911.6676841904131	-73.26378973852073	6853.926877693438
30462.65026479097	79.73497130534651	149.6024165063703	561.9237009494873	-5494.909300290206	-935.9613138981944	-2250.000593079228	-59.69606231316038	1238.365836322205	6807.380774399514	-1069.915713537263	627.6551650199776	6807.266406703913
30462.65135606653	75.08554112400459	132.3477626491429	565.8633596097879	-5901.018382349136	-942.6678495809472	-2844.988078349304	429.9041006368253	1744.136508971596	6686.967675405492	-1207.39760758733	1324.692546856652	6688.030133236897
30462.65244833941	69.7931948769132	123.3464547958341	569.3531453959195	-6244.898684246053	-929.7363648151289	-3478.219819837124	915.3827221481664	2231.835338751496	6495.191667582518	-1322.71796384078	2010.092133654402	6497.420727357462
30462.65354151687	64.24983342877449	117.8639492475077	572.3862028245358	-6522.646849559201	-897.5452187857899	-4142.776037611299	1391.534898436323	2696.220190233347	6234.043224300076	-1414.831010877008	2676.221316684016	6237.416154548021
30462.65463547091	58.58639785645048	114.0985130732966	574.9698375896705	-6731.070593908255	-846.7878332333812	-4831.371816069402	1853.236740523603	3132.28220486491	5906.278398580996	-1483.04287371853	3315.614714621161	5910.760158201714
30462.6557300836	52.85606064113509	111.2778287187793	577.1239250031622	-6867.742457304627	-778.4611096460369	-5536.466464919833	2295.522567054228	3535.322095545567	5515.381653345597	-1527.021581177328	3921.090428940393	5520.925275337449
30462.65682524785	47.08398868984465	109.0251082768211	578.8786952082128	-6931.026545979868	-693.8485632249124	-6250.351328380589	2713.639646393135	3901.001340225199	5065.524193166912	-1546.795569512115	4485.833605272623	5072.071299816207
30462.65792084757	41.28369074307043	107.1363993876647	580.2721463799844	-6920.096787677543	-594.5011883136946	-6965.224972361442	3103.092885368217	4225.383027280933	4561.524942433351	-1542.747196106153	5003.46568718352	4569.006367798361
30462.65901679463	35.46307038764996	105.4917609728952	581.3473077234858	-6834.947735912302	-482.2096723754962	-7673.305751311029	3459.70748676195	4504.986133747546	4008.780214136124	-1515.601765942847	5468.136689249407	4017.116776895971
30462.66011300285	29.62729110726594	104.0157350801203	582.1492947122224	-6676.392365382285	-358.9779946143893	-8366.902221895656	3779.663660020296	4736.813421690528	3413.213262116591	-1466.410657477483	5874.578476127726	3422.316621665422
30462.66120939181	23.78006466899778	102.6579589392879	582.7224422085847	-6446.053818811331	-226.9919175777033	-9038.501327996284	4059.539189757906	4918.384639394729	2781.207142100567	-1396.531018468603	6218.16746249485	2790.98075670738
30462.66230590574	17.92422128600693	101.382888272875	583.1075888228697	-6146.341889314453	-88.58268042444118	-9680.862276819733	4296.349652079593	5047.764333292254	2119.522626948412	-1307.599553806652	6494.981838959196	2129.862808258553
30462.66340250557	12.06211005081562	100.1639940333418	583.3396221070625	-5780.423599350469	53.80820936810925	-10287.08848263606	4487.574774448543	5123.576794491402	1435.227089615619	-1201.503725187168	6701.839028668926	1446.024120219128
30462.66449916696	6.19580341200588	98.98023135647165	583.4454294771522	-5352.186271865034	197.6659067444953	-10850.69844009464	4631.18182128258	5145.016907738242	735.6187198147044	-1080.350157438527	6836.327590929472	746.7580267070554
30462.66559585101	0.3273587902689538	97.8137486728111	583.4423430465085	-4866.206681992002	340.4362922234989	-11365.67893400087	4725.642169001236	5111.856829905425	28.16737779058108	-946.4342921987085	6896.830214727774	39.53074541943774
30462.66669254014	-5.541316352716213	96.64815883489916	583.3371545526188	-4327.68803650183	479.5690757481754	-11826.56654663973	4769.951496386745	5024.448399287754	-679.5873656203083	-802.2008100470936	6882.546534140942	-668.1205342170479
30462.66778921163	-11.40828749179227	95.46715468388156	583.1257357159457	-3742.414531392037	612.5527210426355	-12228.49095696419	4763.63634347785	4883.718311700753	-1380.099012064593	-650.2092582910949	6793.49931891049	-1368.650418639173
30462.6688858474	-17.27161132248974	94.25309827917395	582.7932923320895	-3116.685237402326	736.9535838457114	-12567.22980763899	4706.759547278789	4691.157707506981	-2065.899838360742	-493.0944359924227	6630.53556766051	-2054.591000156327
30462.66998242202	-23.12921787970317	92.98538718594213	582.3152421205914	-2457.253580360293	850.4514611777209	-12839.24822042543	4599.919939426484	4448.808369116059	-2729.671916376147	-333.5289805891071	6395.319866297646	-2718.622877883018
30462.67107891306	-28.97886761990664	91.63820851208993	581.6586666112653	-1771.249591254485	950.8763476518805	-13041.73854928704	4444.245987073102	4159.239971177786	-3364.33071012292	-174.1826007987659	6090.316406484511	-3353.65877051007
30462.67217528856	-34.81790208167997	90.17718234733515	580.7842833568875	-1066.111285346115	1036.240897460272	-13172.64630622785	4241.385856296162	3825.526555694253	-3963.092502152421	-17.68485799945519	5718.766626155512	-3952.910966907201
30462.67327148534	-40.64279286074167	88.55388738558331	579.6488622695588	-349.5196016852015	1104.771086977075	-13230.69267987967	3993.497461493737	3451.223932421079	-4519.536891878195	133.4102821903966	5284.666527153948	-4509.953848666909
30462.67436746673	-46.44882125527583	86.69613558169219	578.2078732050804	370.7222321686268	1154.939408347798	-13215.39374308877	3703.215405313772	3040.314883585504	-5027.707027488335	276.6699184099713	4792.704275220438	-5018.824201971128
30462.67546316568	-52.22855714703316	84.48995547592088	576.4184191432778	1086.737237832938	1185.486770896605	-13127.06105616781	3373.636148357425	2597.186459532488	-5482.144995325042	409.8098542551361	4248.231616983872	-5474.056642807434
30462.67655849051	-57.9693718038737	81.74294698972565	574.2421886458096	1790.665800557587	1195.446838783612	-12966.80504995729	3008.288430696701	2126.585093582784	-5877.959807286397	530.7296977810141	3657.208728992976	-5870.751675812674
30462.67765336214	-63.64792155047908	78.10281494202536	571.6482374780317	2474.7782178003	1184.165348247563	-12736.51954656756	2611.085037169085	1633.551088509872	-6210.897736880126	637.5482683977485	3026.120177480923	-6204.646146637905
30462.67874766974	-69.21527256616514	72.85562085625061	568.6157067043669	3131.534624264022	1151.313991882948	-12438.8681090735	2186.296388230923	1123.383685541793	-6477.376020570871	728.6267049619064	2361.927001209577	-6472.147006965545
30462.67984132611	-74.55308638375597	64.35735741794475	565.1359676308493	3753.705678085842	1096.898926308068	-12077.24204218513	1738.484525720629	601.5586991426801	-6674.540650272997	802.5978106792357	1671.956339458441	-6670.38926600754
30462.68093421132	-79.31325106721442	48.31257408121625	561.2146065057832	4334.422659563954	1021.266729730138	-11655.73714915853	1272.475315116277	73.69468162371967	-6800.286339513845	858.3813908450472	963.8519442032097	-6797.25602361461
30462.68160245308	-81.50789671150302	30.72984368676834	558.6059413263247	4666.517033979481	964.8100612525982	-11370.32861182597	980.5284710248206	-249.8133929176965	-6841.406048614318	883.1984208332328	525.0272541008599	-6839.077896008855
30462.68188048304	-82.11256753376092	20.97197175483676	557.4754318353944	4799.129100848295	939.0948982960049	-11245.73176224758	857.8398288871851	-384.1929314451772	-6850.449903808135	891.403965990879	341.6777010356446	-6848.416793917645
30462.68202569523	-82.33071138409953	15.35401631558095	556.8747551303622	4867.04166808491	925.1527434043242	-11179.33455698154	793.5195122099137	-454.2781978295135	-6853.284218710992	895.1904072692922	245.8037306504482	-6851.40577841114
